architecture,baseline_accuracy,ptq_accuracy,qat_accuracy,analog_accuracy,finetuned_accuracy,baseline_drift_60,baseline_drift_3600,baseline_drift_86400,baseline_drift_2592000,finetuned_drift_60,finetuned_drift_3600,finetuned_drift_86400,finetuned_drift_2592000
"(0, 0, 0, 3, 4, 3)",87.9112,86.4984,87.2484,10.0644,83.8908,10.07 ± 0.59,10.17 ± 0.32,10.33 ± 0.39,10.21 ± 0.33,72.00 ± 4.03,58.20 ± 8.60,42.90 ± 8.41,24.16 ± 6.18
"(0, 0, 0, 3, 4, 4)",78.7408,73.36359999999999,77.6504,10.0,56.04079999999999,10.00 ± 0.01,10.00 ± 0.03,10.02 ± 0.11,10.00 ± 0.06,42.44 ± 4.85,39.86 ± 4.74,33.81 ± 4.47,27.76 ± 5.09
"(0, 0, 0, 4, 0, 0)",63.31240000000002,50.2732,60.61679999999999,10.0,54.648,10.00 ± 0.00,10.00 ± 0.01,10.00 ± 0.00,10.00 ± 0.01,46.36 ± 5.92,42.22 ± 8.05,38.58 ± 8.86,24.82 ± 6.65
"(0, 0, 0, 4, 0, 1)",84.0984,83.21,83.63040000000001,10.0,79.2144,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,75.17 ± 1.38,73.62 ± 2.03,73.49 ± 2.36,72.33 ± 1.90
"(0, 0, 0, 4, 0, 2)",87.93480000000001,87.2316,87.602,9.208399999999996,83.76039999999999,9.53 ± 0.65,9.63 ± 0.37,9.78 ± 0.27,9.93 ± 0.34,81.63 ± 0.98,81.00 ± 0.81,79.31 ± 1.71,78.04 ± 2.09
"(0, 0, 0, 4, 0, 3)",87.1216,85.1716,86.43480000000001,10.0,83.21199999999997,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,81.12 ± 0.73,80.57 ± 0.82,77.84 ± 0.98,74.80 ± 1.40
"(0, 0, 0, 4, 0, 4)",58.1968,52.21000000000001,56.07999999999999,10.05,48.8196,10.03 ± 0.16,9.99 ± 0.03,9.98 ± 0.07,10.02 ± 0.06,44.47 ± 3.60,39.34 ± 3.96,32.39 ± 5.39,30.02 ± 4.70
"(0, 0, 0, 4, 1, 0)",67.99520000000001,56.19559999999999,63.56320000000001,10.0,45.7248,10.00 ± 0.00,10.01 ± 0.05,10.01 ± 0.06,10.01 ± 0.14,41.04 ± 5.37,36.99 ± 5.55,33.21 ± 6.44,28.38 ± 6.12
"(0, 0, 0, 4, 1, 1)",86.5404,86.20639999999999,85.7068,69.838,82.1576,49.86 ± 5.02,43.37 ± 3.38,34.60 ± 2.35,24.76 ± 2.32,80.07 ± 0.86,79.09 ± 1.08,78.24 ± 1.19,76.22 ± 1.41
"(0, 0, 0, 4, 1, 2)",91.4688,91.1644,91.0084,83.9236,87.68960000000001,75.76 ± 1.31,70.14 ± 1.98,63.29 ± 1.97,55.34 ± 2.28,87.03 ± 0.37,86.54 ± 0.44,85.96 ± 0.52,85.03 ± 0.49
"(0, 0, 0, 4, 1, 3)",89.26280000000003,88.4808,88.9272,76.26159999999999,85.89320000000002,55.95 ± 3.25,44.40 ± 3.81,33.57 ± 3.25,24.10 ± 2.23,83.99 ± 0.63,83.17 ± 0.86,82.27 ± 0.83,79.34 ± 1.54
"(0, 0, 0, 4, 1, 4)",58.3092,54.99279999999999,55.4832,9.985599999999998,49.732,9.96 ± 0.14,10.02 ± 0.08,10.01 ± 0.12,9.97 ± 0.14,41.08 ± 2.74,40.01 ± 3.28,39.18 ± 3.62,37.45 ± 3.03
"(0, 0, 0, 4, 2, 0)",79.55239999999999,78.8452,79.45639999999999,10.0,71.1292,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.01,10.00 ± 0.01,63.23 ± 3.98,59.54 ± 4.13,50.66 ± 4.26,40.62 ± 5.69
"(0, 0, 0, 4, 2, 1)",91.8296,91.4236,91.108,73.42320000000002,87.9184,64.88 ± 2.33,53.73 ± 2.98,41.53 ± 4.03,30.50 ± 3.57,86.65 ± 0.40,86.12 ± 0.29,85.48 ± 0.39,84.57 ± 0.54
"(0, 0, 0, 4, 2, 2)",92.1524,91.78759999999998,91.3396,74.53880000000001,89.6324,60.66 ± 2.75,52.89 ± 3.12,43.92 ± 4.75,36.88 ± 3.33,88.57 ± 0.40,88.18 ± 0.45,87.68 ± 0.38,86.90 ± 0.52
"(0, 0, 0, 4, 2, 3)",91.8408,91.51719999999996,91.3136,74.3012,88.596,65.58 ± 2.37,58.64 ± 3.20,49.70 ± 3.45,39.26 ± 2.65,87.67 ± 0.30,87.53 ± 0.29,87.08 ± 0.49,86.41 ± 0.43
"(0, 0, 0, 4, 2, 4)",81.58760000000001,79.95280000000001,80.8624,10.0,74.55999999999999,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,67.53 ± 5.41,63.32 ± 4.48,59.35 ± 6.62,51.70 ± 7.23
"(0, 0, 0, 4, 3, 0)",79.8292,68.2432,79.36999999999999,10.0,67.3436,10.00 ± 0.01,10.00 ± 0.01,9.98 ± 0.08,10.00 ± 0.11,58.22 ± 3.61,54.88 ± 4.87,49.97 ± 4.02,44.19 ± 4.93
"(0, 0, 0, 4, 3, 1)",89.68440000000001,88.986,89.04199999999997,50.036400000000015,87.10360000000003,31.12 ± 3.90,24.68 ± 2.09,17.28 ± 1.17,12.69 ± 0.77,85.37 ± 0.53,84.34 ± 0.81,82.45 ± 1.00,79.37 ± 1.31
"(0, 0, 0, 4, 3, 2)",91.93159999999996,91.55,91.4536,76.34559999999999,87.92680000000001,64.17 ± 3.74,54.04 ± 3.28,45.89 ± 3.24,35.16 ± 4.37,87.23 ± 0.34,86.35 ± 0.39,85.64 ± 0.69,84.48 ± 0.71
"(0, 0, 0, 4, 3, 3)",90.08400000000002,89.2156,89.45400000000001,68.58920000000002,87.0208,51.83 ± 3.08,37.40 ± 3.08,26.68 ± 2.68,17.27 ± 1.92,84.46 ± 0.66,82.75 ± 0.78,80.11 ± 1.34,76.95 ± 2.03
"(0, 0, 0, 4, 3, 4)",78.1452,76.42320000000001,77.882,10.0004,70.97679999999998,10.00 ± 0.03,10.00 ± 0.05,10.00 ± 0.00,10.00 ± 0.01,55.53 ± 4.43,48.10 ± 4.69,44.85 ± 4.89,37.43 ± 4.08
"(0, 0, 0, 4, 4, 0)",59.26759999999999,45.726000000000006,55.1084,9.998399999999998,33.4136,10.01 ± 0.02,10.00 ± 0.07,9.99 ± 0.05,9.98 ± 0.11,28.44 ± 5.22,29.62 ± 4.18,27.12 ± 2.98,24.10 ± 3.23
"(0, 0, 0, 4, 4, 1)",79.58520000000001,77.6352,78.6284,10.0092,69.30760000000001,10.65 ± 0.98,10.73 ± 0.96,10.63 ± 0.80,10.79 ± 0.60,60.39 ± 2.71,61.58 ± 2.96,59.98 ± 3.61,55.56 ± 3.75
"(0, 0, 0, 4, 4, 2)",87.5836,86.9412,86.90160000000002,14.0832,82.2388,13.40 ± 1.42,12.41 ± 0.97,11.32 ± 0.63,10.98 ± 0.67,78.61 ± 1.43,77.80 ± 2.11,76.16 ± 1.59,73.42 ± 2.28
"(0, 0, 0, 4, 4, 3)",85.54360000000001,80.8976,84.33279999999999,10.3752,80.344,9.08 ± 0.94,9.06 ± 0.87,9.80 ± 0.77,9.65 ± 0.62,75.88 ± 1.22,74.95 ± 1.81,72.95 ± 1.87,68.30 ± 2.07
"(0, 0, 0, 4, 4, 4)",52.872400000000006,40.9596,45.88999999999999,10.0,40.735600000000005,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,36.06 ± 3.13,34.59 ± 2.80,32.19 ± 3.97,28.36 ± 4.32
"(0, 0, 1, 0, 0, 0)",71.846,70.956,70.688,10.0,62.8256,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.04,10.00 ± 0.06,60.53 ± 2.45,59.71 ± 2.37,55.26 ± 4.06,48.98 ± 2.79
"(0, 0, 1, 0, 0, 1)",86.4468,86.1576,86.08,66.04440000000001,81.7384,49.62 ± 3.58,39.03 ± 3.19,30.69 ± 3.00,22.17 ± 2.35,78.98 ± 1.12,76.76 ± 1.60,75.26 ± 1.31,70.71 ± 2.83
"(0, 0, 1, 0, 0, 2)",91.3036,91.1432,90.9592,66.12559999999999,88.61480000000002,51.58 ± 2.32,44.51 ± 3.70,36.55 ± 3.61,29.10 ± 2.78,87.85 ± 0.31,87.28 ± 0.53,86.66 ± 0.51,85.41 ± 0.62
"(0, 0, 1, 0, 0, 3)",89.6196,88.9716,88.9436,66.7244,86.594,53.65 ± 3.97,39.97 ± 2.46,28.45 ± 2.52,19.69 ± 2.05,84.76 ± 0.76,84.03 ± 0.92,82.51 ± 0.93,79.93 ± 1.80
"(0, 0, 1, 0, 0, 4)",63.13080000000001,56.5836,61.04600000000001,10.0,49.0168,10.00 ± 0.05,10.02 ± 0.05,10.00 ± 0.09,9.98 ± 0.13,40.34 ± 3.99,40.21 ± 3.51,36.99 ± 3.69,32.44 ± 3.46
"(0, 0, 1, 0, 1, 0)",84.16999999999999,83.83120000000001,83.85040000000001,10.0,80.4608,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,76.64 ± 1.18,75.07 ± 1.66,73.19 ± 1.89,69.26 ± 2.76
"(0, 0, 1, 0, 1, 1)",10.0,10.0,10.0,10.0,10.0,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00
"(0, 0, 1, 0, 1, 2)",91.5272,91.3444,91.00600000000004,75.3004,88.8964,65.29 ± 3.39,56.97 ± 4.72,49.09 ± 3.58,38.93 ± 3.66,87.67 ± 0.56,86.92 ± 0.60,86.21 ± 0.60,84.41 ± 0.80
"(0, 0, 1, 0, 1, 3)",88.42479999999999,87.83800000000001,87.81400000000002,52.818000000000005,85.31680000000001,26.24 ± 3.70,24.87 ± 2.35,19.58 ± 1.52,14.31 ± 1.55,80.04 ± 1.31,79.61 ± 1.89,78.65 ± 1.78,76.31 ± 1.82
"(0, 0, 1, 0, 1, 4)",72.9936,69.57519999999998,71.81439999999999,10.35,66.726,10.43 ± 0.79,10.13 ± 0.71,9.98 ± 0.52,10.23 ± 0.73,53.15 ± 3.87,49.18 ± 3.54,42.58 ± 4.52,36.48 ± 3.95
"(0, 0, 1, 0, 2, 0)",88.15239999999999,87.0844,87.79239999999999,9.8944,81.85,9.26 ± 0.35,9.74 ± 0.38,10.07 ± 0.26,10.15 ± 0.24,80.74 ± 1.07,80.81 ± 0.99,80.28 ± 1.01,79.49 ± 1.20
"(0, 0, 1, 0, 2, 1)",91.6248,91.5092,91.1836,74.01239999999999,88.54439999999998,65.61 ± 2.70,52.94 ± 3.69,38.01 ± 4.96,24.58 ± 3.10,87.94 ± 0.59,87.75 ± 0.44,87.03 ± 0.50,85.99 ± 0.84
"(0, 0, 1, 0, 2, 2)",91.45080000000002,91.29879999999996,91.1812,74.5716,87.368,63.91 ± 2.96,59.84 ± 2.76,55.65 ± 3.75,49.39 ± 3.18,86.41 ± 0.40,85.85 ± 0.49,85.40 ± 0.61,83.99 ± 0.99
"(0, 0, 1, 0, 2, 3)",91.6664,91.4948,91.21599999999998,65.9928,88.1884,53.52 ± 3.20,46.63 ± 3.39,36.57 ± 4.51,19.66 ± 2.88,87.58 ± 0.39,87.28 ± 0.41,86.61 ± 0.64,85.32 ± 0.89
"(0, 0, 1, 0, 2, 4)",87.33840000000001,86.09720000000002,86.6672,16.2284,82.6476,12.79 ± 1.36,11.01 ± 0.64,10.56 ± 0.54,10.21 ± 0.35,78.68 ± 2.01,76.43 ± 2.50,72.77 ± 2.78,68.91 ± 2.98
"(0, 0, 1, 0, 3, 0)",87.3828,86.11,86.84640000000002,9.8916,82.68079999999998,9.75 ± 0.33,10.00 ± 0.26,10.15 ± 0.23,10.12 ± 0.26,79.63 ± 1.27,78.68 ± 1.52,78.08 ± 1.66,74.35 ± 2.92
"(0, 0, 1, 0, 3, 1)",88.78519999999999,88.2572,88.0864,14.9284,85.4616,11.95 ± 0.91,11.18 ± 0.43,10.61 ± 0.36,10.42 ± 0.28,83.51 ± 0.76,81.71 ± 1.36,78.05 ± 1.91,68.29 ± 4.37
"(0, 0, 1, 0, 3, 2)",92.1204,91.912,91.6132,49.43600000000001,88.61079999999998,27.81 ± 5.06,18.99 ± 3.47,16.72 ± 3.55,13.44 ± 1.37,86.89 ± 0.98,86.54 ± 0.85,86.50 ± 1.03,85.20 ± 0.98
"(0, 0, 1, 0, 3, 3)",88.58040000000001,88.08040000000001,88.1284,53.625600000000006,84.46879999999999,38.63 ± 2.53,27.82 ± 2.72,19.03 ± 1.93,14.26 ± 1.50,79.82 ± 1.12,78.01 ± 1.88,73.93 ± 1.94,70.15 ± 2.49
"(0, 0, 1, 0, 3, 4)",86.2492,84.70439999999999,85.58759999999998,9.9996,81.72680000000001,9.97 ± 0.22,10.05 ± 0.42,9.98 ± 0.23,10.00 ± 0.32,71.05 ± 5.28,67.46 ± 4.28,59.84 ± 6.96,46.74 ± 7.17
"(0, 0, 1, 0, 4, 0)",67.61240000000001,57.9304,64.55520000000003,10.0,42.9048,10.00 ± 0.12,9.99 ± 0.07,10.02 ± 0.13,9.99 ± 0.12,32.51 ± 2.63,30.17 ± 1.72,26.70 ± 2.75,25.48 ± 2.78
"(0, 0, 1, 0, 4, 1)",75.29,72.0548,73.95039999999999,25.952800000000003,69.03960000000001,19.91 ± 2.36,17.25 ± 1.60,14.88 ± 1.64,13.34 ± 1.49,64.70 ± 1.54,62.89 ± 1.43,59.25 ± 2.94,55.27 ± 2.74
"(0, 0, 1, 0, 4, 2)",90.678,90.582,90.3108,80.008,86.76280000000003,69.88 ± 2.86,63.99 ± 3.69,54.21 ± 5.01,43.92 ± 4.45,86.06 ± 0.48,85.50 ± 0.52,84.91 ± 0.61,83.67 ± 0.99
"(0, 0, 1, 0, 4, 3)",88.2668,87.67360000000001,88.18639999999999,62.05119999999999,83.65880000000001,30.49 ± 4.92,19.91 ± 3.70,14.19 ± 1.85,11.54 ± 0.87,79.19 ± 1.37,78.14 ± 2.36,74.62 ± 2.40,69.29 ± 3.58
"(0, 0, 1, 0, 4, 4)",58.94639999999998,49.85760000000002,54.405200000000015,10.0,43.7464,10.00 ± 0.00,9.99 ± 0.05,10.00 ± 0.00,10.00 ± 0.00,40.65 ± 3.45,39.46 ± 3.72,37.03 ± 3.02,32.73 ± 3.05
"(0, 0, 1, 1, 0, 0)",84.2888,83.804,83.96799999999999,10.0,80.85240000000002,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,76.82 ± 1.29,76.23 ± 1.10,73.62 ± 2.26,70.80 ± 2.53
"(0, 0, 1, 1, 0, 1)",86.2892,85.9916,86.056,69.70400000000001,80.9772,45.99 ± 3.84,40.32 ± 4.35,36.04 ± 3.10,26.91 ± 2.22,77.94 ± 1.04,78.31 ± 0.63,76.88 ± 1.19,74.88 ± 1.42
"(0, 0, 1, 1, 0, 2)",91.6988,91.42440000000003,90.83239999999998,70.7756,87.50639999999997,64.85 ± 1.96,53.93 ± 1.99,39.26 ± 2.70,25.16 ± 2.42,86.86 ± 0.41,86.79 ± 0.50,86.67 ± 0.44,85.86 ± 0.37
"(0, 0, 1, 1, 0, 3)",89.52,89.01559999999999,88.93639999999999,49.8032,86.7984,35.86 ± 2.97,24.37 ± 1.94,17.24 ± 1.73,12.16 ± 1.04,84.15 ± 0.92,83.51 ± 0.78,82.10 ± 1.18,79.25 ± 0.93
"(0, 0, 1, 1, 0, 4)",79.5112,78.6156,78.84640000000002,10.0,67.8896,10.27 ± 0.44,10.68 ± 0.78,10.59 ± 0.76,10.07 ± 0.20,64.99 ± 2.17,62.21 ± 2.16,58.11 ± 4.47,55.02 ± 3.81
"(0, 0, 1, 1, 1, 0)",86.3092,86.0008,86.00519999999999,64.9308,80.2944,42.79 ± 3.70,35.23 ± 2.21,28.36 ± 2.64,21.96 ± 1.98,77.89 ± 0.95,75.55 ± 1.38,73.51 ± 1.89,70.34 ± 2.16
"(0, 0, 1, 1, 1, 1)",10.0,10.0,10.0,10.0,10.0,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00
"(0, 0, 1, 1, 1, 2)",91.6504,91.5148,90.92239999999998,70.18879999999999,88.13680000000001,57.18 ± 3.05,46.87 ± 3.72,35.84 ± 3.13,24.73 ± 2.76,87.45 ± 0.71,87.30 ± 0.53,86.63 ± 0.66,85.52 ± 1.02
"(0, 0, 1, 1, 1, 3)",88.9276,88.44040000000001,88.33120000000001,19.268000000000004,85.73680000000002,14.28 ± 0.99,12.61 ± 0.68,10.72 ± 0.45,10.09 ± 0.18,81.45 ± 1.46,79.29 ± 1.68,76.03 ± 1.94,69.41 ± 2.58
"(0, 0, 1, 1, 1, 4)",74.9848,69.30199999999999,74.52879999999999,37.1348,69.2888,21.31 ± 2.85,17.60 ± 1.98,14.64 ± 1.72,13.96 ± 1.29,58.83 ± 2.96,52.40 ± 5.07,45.04 ± 4.20,38.53 ± 4.54
"(0, 0, 1, 1, 2, 0)",91.562,91.2516,91.1088,76.53119999999998,89.07520000000002,67.53 ± 2.16,60.35 ± 2.42,49.49 ± 3.77,36.80 ± 3.19,88.39 ± 0.30,87.96 ± 0.45,87.58 ± 0.41,86.71 ± 0.44
"(0, 0, 1, 1, 2, 1)",91.4912,91.334,91.0128,70.85799999999999,88.3928,53.30 ± 4.35,45.99 ± 4.76,31.34 ± 2.82,24.91 ± 2.61,87.38 ± 0.55,86.91 ± 0.52,86.33 ± 0.57,85.29 ± 0.74
"(0, 0, 1, 1, 2, 2)",91.4404,91.3108,91.19919999999998,75.7884,89.1764,59.30 ± 3.98,54.18 ± 4.26,45.98 ± 4.62,35.89 ± 3.48,88.86 ± 0.30,88.47 ± 0.33,87.72 ± 0.45,86.61 ± 0.70
"(0, 0, 1, 1, 2, 3)",91.83559999999996,91.686,91.36480000000002,65.90959999999998,88.45439999999999,55.39 ± 3.37,44.26 ± 2.41,31.32 ± 3.14,21.42 ± 1.85,87.20 ± 0.53,86.48 ± 0.69,84.60 ± 1.10,82.66 ± 1.23
"(0, 0, 1, 1, 2, 4)",90.6184,90.4636,90.5,77.81279999999998,86.97480000000002,61.38 ± 3.41,52.60 ± 3.38,41.93 ± 4.65,30.71 ± 3.03,86.44 ± 0.60,85.60 ± 0.81,84.87 ± 0.85,82.66 ± 1.06
"(0, 0, 1, 1, 3, 0)",89.30680000000002,88.63879999999999,88.72759999999998,42.6288,86.1048,27.35 ± 3.44,16.99 ± 1.98,12.98 ± 1.30,11.49 ± 0.98,84.70 ± 0.52,83.60 ± 0.78,82.17 ± 0.97,79.82 ± 0.90
"(0, 0, 1, 1, 3, 1)",89.21600000000002,88.634,88.4624,11.999599999999996,84.88159999999999,10.34 ± 0.23,10.10 ± 0.12,10.23 ± 0.22,10.27 ± 0.23,81.58 ± 1.43,80.82 ± 1.39,78.32 ± 1.87,73.79 ± 2.44
"(0, 0, 1, 1, 3, 2)",91.7992,91.7428,91.3848,68.41159999999999,88.2608,52.69 ± 5.80,39.73 ± 4.89,29.96 ± 3.31,20.47 ± 1.96,87.08 ± 0.62,86.74 ± 0.68,86.11 ± 0.83,85.18 ± 1.04
"(0, 0, 1, 1, 3, 3)",89.20599999999999,88.89160000000004,88.85400000000001,39.6964,85.38159999999998,31.40 ± 3.22,22.69 ± 1.89,17.08 ± 1.54,12.44 ± 0.85,81.97 ± 1.21,80.25 ± 1.92,76.81 ± 2.91,71.56 ± 2.20
"(0, 0, 1, 1, 3, 4)",88.74400000000001,87.90759999999999,88.142,40.82640000000001,85.31479999999999,23.10 ± 3.03,17.83 ± 1.92,14.99 ± 1.54,12.15 ± 0.85,78.33 ± 2.05,75.17 ± 2.39,67.85 ± 3.71,57.65 ± 4.93
"(0, 0, 1, 1, 4, 0)",79.13999999999999,77.07719999999999,77.92160000000001,9.6152,62.576,9.96 ± 0.36,9.94 ± 0.80,9.99 ± 0.35,9.99 ± 0.21,52.06 ± 5.67,45.63 ± 6.70,39.82 ± 5.32,33.05 ± 4.42
"(0, 0, 1, 1, 4, 1)",75.3608,72.1264,74.27000000000002,32.8208,69.0424,21.38 ± 3.68,16.71 ± 2.00,14.82 ± 1.51,13.49 ± 0.94,57.56 ± 4.00,52.76 ± 3.32,50.77 ± 3.49,44.16 ± 3.39
"(0, 0, 1, 1, 4, 2)",90.3504,90.08200000000002,90.0788,74.0192,87.87199999999999,42.02 ± 4.70,29.04 ± 5.28,25.00 ± 4.35,18.71 ± 2.38,86.22 ± 0.51,84.95 ± 0.80,83.86 ± 0.83,81.41 ± 1.49
"(0, 0, 1, 1, 4, 3)",88.8928,88.36919999999998,88.43360000000001,37.67679999999999,84.0024,22.63 ± 2.61,17.24 ± 1.62,12.86 ± 1.87,10.57 ± 0.64,80.31 ± 1.17,78.22 ± 1.43,74.35 ± 3.59,64.47 ± 3.71
"(0, 0, 1, 1, 4, 4)",73.1132,66.978,71.3444,10.705600000000002,59.72520000000002,10.19 ± 0.50,10.29 ± 0.67,10.39 ± 0.35,10.40 ± 0.68,57.12 ± 2.46,52.39 ± 3.09,49.25 ± 3.16,43.26 ± 3.27
"(0, 0, 1, 2, 0, 0)",88.13759999999998,87.48399999999998,87.6332,10.478,80.82639999999999,10.57 ± 0.36,10.30 ± 0.23,10.14 ± 0.24,10.14 ± 0.16,80.26 ± 1.30,78.84 ± 1.39,78.13 ± 1.79,76.56 ± 2.01
"(0, 0, 1, 2, 0, 1)",86.20800000000001,85.5748,86.14720000000001,65.32719999999999,79.112,44.15 ± 3.24,33.75 ± 2.49,28.91 ± 1.91,22.43 ± 2.22,75.93 ± 1.69,75.39 ± 2.12,73.00 ± 2.15,70.50 ± 2.41
"(0, 0, 1, 2, 0, 2)",92.84199999999998,92.5596,91.6972,75.61560000000001,88.8752,68.63 ± 2.05,61.16 ± 1.64,53.06 ± 1.53,41.77 ± 1.74,88.00 ± 0.31,88.08 ± 0.32,87.76 ± 0.38,87.47 ± 0.30
"(0, 0, 1, 2, 0, 3)",92.14040000000004,91.8772,91.83399999999996,62.3456,88.98400000000001,45.89 ± 2.81,33.93 ± 2.74,23.91 ± 1.82,17.28 ± 1.25,88.28 ± 0.43,87.59 ± 0.49,87.04 ± 0.79,85.63 ± 0.69
"(0, 0, 1, 2, 0, 4)",86.85879999999997,85.85879999999999,86.1296,13.2748,82.9308,11.70 ± 1.36,11.85 ± 1.13,12.63 ± 1.09,11.73 ± 0.90,78.66 ± 0.94,77.77 ± 1.47,76.47 ± 1.75,73.60 ± 1.80
"(0, 0, 1, 2, 1, 0)",91.67560000000002,91.37559999999998,91.182,77.68800000000002,88.28760000000003,68.15 ± 1.93,59.99 ± 2.01,50.46 ± 2.77,36.87 ± 2.48,87.67 ± 0.39,87.52 ± 0.36,87.21 ± 0.52,86.59 ± 0.51
"(0, 0, 1, 2, 1, 1)",10.0,10.0,10.0,10.0,10.0,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00
"(0, 0, 1, 2, 1, 2)",91.6588,91.5,91.148,71.03,88.15360000000001,58.00 ± 4.04,49.79 ± 3.17,36.51 ± 2.66,26.26 ± 1.80,86.68 ± 0.67,86.25 ± 0.69,85.16 ± 1.00,83.98 ± 1.41
"(0, 0, 1, 2, 1, 3)",91.47040000000004,91.2648,91.0232,32.8296,87.1168,21.14 ± 2.99,15.18 ± 1.81,12.40 ± 1.07,11.93 ± 0.82,83.71 ± 1.57,83.06 ± 1.79,81.14 ± 1.88,78.39 ± 2.07
"(0, 0, 1, 2, 1, 4)",87.94239999999998,87.36040000000001,87.71720000000003,82.7392,84.5412,72.08 ± 2.16,62.08 ± 4.22,49.09 ± 3.52,37.64 ± 3.81,81.60 ± 1.02,80.98 ± 0.63,79.83 ± 1.44,78.22 ± 1.02
"(0, 0, 1, 2, 2, 0)",91.48040000000005,91.09680000000002,90.8576,76.47800000000001,86.40520000000001,66.99 ± 2.76,58.26 ± 2.09,49.26 ± 2.75,37.59 ± 2.36,86.65 ± 0.46,86.57 ± 0.49,86.10 ± 0.48,85.54 ± 0.56
"(0, 0, 1, 2, 2, 1)",91.6224,91.4092,90.83679999999998,68.58560000000001,87.81720000000001,45.38 ± 5.74,38.64 ± 4.56,32.64 ± 2.90,24.32 ± 2.39,85.93 ± 0.57,85.55 ± 0.70,84.84 ± 0.80,83.89 ± 0.95
"(0, 0, 1, 2, 2, 2)",92.47239999999998,92.3804,91.8476,78.3044,88.95199999999998,70.96 ± 1.84,66.60 ± 2.44,59.27 ± 1.98,47.27 ± 2.74,87.87 ± 0.46,87.58 ± 0.59,86.93 ± 0.61,85.90 ± 0.68
"(0, 0, 1, 2, 2, 3)",92.116,91.8984,88.1916,64.684,88.9956,51.58 ± 1.95,36.19 ± 2.49,23.48 ± 1.25,17.30 ± 0.94,87.97 ± 0.39,87.65 ± 0.32,87.28 ± 0.57,86.47 ± 0.63
"(0, 0, 1, 2, 2, 4)",90.2272,90.0196,90.24440000000004,83.4992,84.6464,72.20 ± 2.32,64.61 ± 3.85,56.54 ± 3.13,42.82 ± 2.91,80.01 ± 1.20,77.23 ± 1.24,75.23 ± 2.19,71.22 ± 2.05
"(0, 0, 1, 2, 3, 0)",91.6796,91.4476,91.1348,70.84960000000001,88.48479999999998,63.51 ± 2.21,55.74 ± 1.95,46.18 ± 1.80,33.92 ± 2.49,87.85 ± 0.31,87.67 ± 0.28,87.19 ± 0.40,86.45 ± 0.55
"(0, 0, 1, 2, 3, 1)",88.81800000000001,88.26520000000001,88.3116,16.3164,84.4128,12.95 ± 0.77,11.45 ± 0.40,10.52 ± 0.28,10.11 ± 0.25,77.68 ± 1.83,75.15 ± 3.27,73.99 ± 3.10,70.60 ± 3.54
"(0, 0, 1, 2, 3, 2)",92.41240000000002,92.1336,92.0268,48.68200000000001,87.24320000000002,39.32 ± 2.80,27.60 ± 1.97,18.93 ± 1.77,13.97 ± 0.83,87.05 ± 0.35,87.01 ± 0.35,86.26 ± 0.50,85.08 ± 0.88
"(0, 0, 1, 2, 3, 3)",92.2436,92.02320000000002,91.3828,37.6164,87.34,23.83 ± 1.43,17.30 ± 1.17,13.43 ± 0.97,11.60 ± 0.57,85.56 ± 0.64,85.02 ± 0.72,83.64 ± 0.76,81.76 ± 1.03
"(0, 0, 1, 2, 3, 4)",89.91239999999999,89.546,85.54919999999998,56.201600000000006,86.73359999999998,35.17 ± 4.15,21.89 ± 3.68,17.14 ± 2.65,15.08 ± 1.23,84.53 ± 0.81,83.04 ± 0.94,81.85 ± 1.03,78.14 ± 1.60
"(0, 0, 1, 2, 4, 0)",88.21960000000003,87.71799999999999,87.6116,18.011999999999993,85.44039999999997,12.25 ± 1.93,11.31 ± 0.80,10.64 ± 0.87,10.51 ± 0.56,82.28 ± 1.13,81.99 ± 1.58,79.99 ± 1.26,78.98 ± 1.57
"(0, 0, 1, 2, 4, 1)",75.29400000000001,72.1668,74.5848,26.802,68.22840000000001,18.79 ± 2.74,15.91 ± 1.74,14.83 ± 1.59,12.56 ± 0.77,61.14 ± 1.74,57.80 ± 2.24,54.19 ± 2.84,47.53 ± 3.54
"(0, 0, 1, 2, 4, 2)",91.6428,91.4584,91.256,78.6828,85.69079999999998,65.87 ± 3.58,55.74 ± 4.64,51.69 ± 3.37,36.67 ± 4.07,84.79 ± 0.48,84.86 ± 0.44,84.10 ± 0.84,83.33 ± 0.78
